cb,condition,expectations,fname,response_response,response_time_response,subject_nr,talker,title
A,blocked,One Talker,m150_buy.wav,NA,NA,999,m150,Expectations-E2
A,blocked,One Talker,m150_pie.wav,f,676.0501182,999,m150,Expectations-E2
A,blocked,One Talker,m150_buy.wav,j,553.7205655,999,m150,Expectations-E2
A,blocked,One Talker,m150_buy.wav,f,661.6677474,999,m150,Expectations-E2
A,blocked,One Talker,m150_pie.wav,f,578.6199402,999,m150,Expectations-E2
A,blocked,One Talker,m150_pie.wav,j,606.4221887,999,m150,Expectations-E2
A,blocked,One Talker,m150_pie.wav,j,698.1860315,999,m150,Expectations-E2
A,blocked,One Talker,m150_buy.wav,j,991.0949441,999,m150,Expectations-E2
A,blocked,One Talker,m150_pie.wav,f,699.1670551,999,m150,Expectations-E2
A,blocked,One Talker,m150_pie.wav,j,607.6426962,999,m150,Expectations-E2
A,blocked,One Talker,m150_buy.wav,j,507.8764204,999,m150,Expectations-E2
A,blocked,One Talker,m150_buy.wav,f,463.4132925,999,m150,Expectations-E2
A,blocked,One Talker,m150_pie.wav,f,467.1939844,999,m150,Expectations-E2
A,blocked,One Talker,m150_buy.wav,j,487.883023,999,m150,Expectations-E2
A,blocked,One Talker,m150_pie.wav,f,483.7781731,999,m150,Expectations-E2
A,blocked,One Talker,m150_buy.wav,j,504.5222342,999,m150,Expectations-E2
A,blocked,One Talker,m150_buy.wav,f,492.443461,999,m150,Expectations-E2
A,blocked,One Talker,m150_buy.wav,f,503.6563901,999,m150,Expectations-E2
A,blocked,One Talker,m150_pie.wav,f,380.3198691,999,m150,Expectations-E2
A,blocked,One Talker,m150_buy.wav,j,432.8977596,999,m150,Expectations-E2
A,blocked,One Talker,m150_buy.wav,f,524.0497803,999,m150,Expectations-E2
A,blocked,One Talker,m150_pie.wav,f,545.0524269,999,m150,Expectations-E2
A,blocked,One Talker,m150_buy.wav,j,549.5444406,999,m150,Expectations-E2
A,blocked,One Talker,m150_pie.wav,f,490.4734287,999,m150,Expectations-E2
A,blocked,One Talker,m150_pie.wav,j,413.5620845,999,m150,Expectations-E2
A,blocked,One Talker,m150_pie.wav,j,515.2502116,999,m150,Expectations-E2
A,blocked,One Talker,m150_buy.wav,j,503.068517,999,m150,Expectations-E2
A,blocked,One Talker,m150_pie.wav,f,403.7504159,999,m150,Expectations-E2
A,blocked,One Talker,m150_pie.wav,j,463.8768621,999,m150,Expectations-E2
A,blocked,One Talker,m150_buy.wav,j,419.4841543,999,m150,Expectations-E2
A,blocked,One Talker,m150_pie.wav,f,416.3417965,999,m150,Expectations-E2
A,blocked,One Talker,m150_buy.wav,j,444.5007043,999,m150,Expectations-E2
A,blocked,One Talker,m150_pie.wav,f,487.8644915,999,m150,Expectations-E2
A,blocked,One Talker,m150_buy.wav,j,469.23244,999,m150,Expectations-E2
A,blocked,One Talker,m150_pie.wav,f,457.2297884,999,m150,Expectations-E2
